No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
1;F-11240-x40-02.tif;747;809.441767;318.307898;30.760998;31.187945;1.022127;1.013879;0.986311;0.977816;25.000000;0.164899;97.953000;193.669344;151;255
2;F-11240-x40-02.tif;1176;827.041667;494.829932;33.758770;47.566400;1.318874;1.409009;0.709719;0.661785;143.000000;0.704485;139.608000;200.244898;146;255
3;F-11240-x40-02.tif;856;849.273364;340.129673;30.852015;37.113491;1.233626;1.202952;0.831288;0.791262;88.000000;0.555841;115.195000;198.285047;157;255
4;F-11240-x40-02.tif;725;868.797241;439.910345;27.078005;34.194815;0.970353;1.262826;0.791875;0.789455;15.000000;0.610684;94.024000;180.973793;131;255
5;F-11240-x40-02.tif;354;1309.700565;427.056497;16.620737;32.242109;1.502945;1.939872;0.515498;0.433577;75.000000;0.856891;81.767000;213.703390;167;255
6;F-11240-x40-02.tif;921;1326.669924;448.964169;30.880084;39.836920;1.310237;1.290052;0.775162;0.738921;92.000000;0.631762;123.143000;202.925081;150;255
7;F-11240-x40-02.tif;2052;1345.469786;577.847466;40.458996;79.675662;2.030631;1.969294;0.507796;0.411563;578.000000;0.861477;228.828000;202.863060;135;255
8;F-11240-x40-02.tif;424;1390.516509;577.115566;22.275428;24.480049;0.938608;1.098971;0.909942;0.900848;6.000000;0.414735;70.718000;180.297170;104;255
9;F-10917-x40-02.tif;854;1382.464871;166.362998;26.646278;41.999824;1.153626;1.576199;0.634438;0.616415;59.000000;0.772974;111.267000;213.933255;169;255
10;F-11879-x40-08.tif;877;21.364880;168.540479;28.022786;42.346725;1.293164;1.511153;0.661746;0.622687;109.000000;0.749728;119.380000;207.817560;136;255
11;F-11879-x40-08.tif;1007;176.578947;279.211519;33.206184;41.855509;1.350655;1.260473;0.793353;0.731871;109.000000;0.608762;130.735000;196.206554;143;255
12;F-11879-x40-08.tif;1121;222.642284;311.578055;29.259988;49.055015;1.112916;1.676522;0.596473;0.593129;37.000000;0.802633;125.210000;206.470116;165;255
13;F-11879-x40-08.tif;554;236.444043;257.969314;24.635459;29.090404;0.993103;1.180835;0.846859;0.833528;18.000000;0.531818;83.149000;189.158845;110;255
14;F-11879-x40-08.tif;2417;298.686802;296.684319;55.016836;59.289575;1.314106;1.077662;0.927934;0.875447;230.000000;0.372744;199.783000;204.546132;165;255
15;F-11879-x40-08.tif;980;472.444898;221.667347;24.505504;52.650729;1.287212;2.148527;0.465435;0.450119;45.000000;0.885082;125.905000;195.944898;139;255
16;F-11879-x40-08.tif;1094;498.587751;254.159963;28.507979;49.175984;1.103186;1.724990;0.579713;0.575998;36.000000;0.814820;123.151000;199.919561;133;255
17;F-11879-x40-08.tif;981;631.038736;302.053007;27.531981;45.863741;1.069961;1.665835;0.600300;0.593800;32.000000;0.799775;114.848000;185.833843;137;255
18;F-11879-x40-08.tif;1672;635.131579;396.775718;36.302082;59.272319;1.122800;1.632753;0.612463;0.605958;52.000000;0.790500;153.594000;202.183014;144;255
19;F-11879-x40-08.tif;3117;678.487328;354.064164;53.815745;76.811741;1.338558;1.427310;0.700619;0.672654;290.000000;0.713536;228.977000;189.215913;129;255
